,Tweet,anger,disgust,fear,happiness,like,sadness,surprise
3508,Saya menghargai semua kerja keras yang telah saya lakukan. Well done! And thank you Allah (\＾︶＾/),0,0,0,1,1,0,0
3079,"Mah selamat ulang tahun nggih, semoga segalanya Allah berikan yang terbaik kedepannya, aamiin @PuriRupi",0,0,0,1,0,0,0
1062,kata temen temen aku yang cowo si itu namanya kamu ga penting :((,0,0,0,0,0,1,0
865,"Maaf , apa benar suara ledakan kembang api menutupi suara teriakan aku yang rindu denganmu?",0,0,0,0,1,0,0
3373,Selamat Tahun Baru 2020. Untuk Indonesia yang lebih Damai Sejahtera!,0,0,0,1,0,0,0
1514,Stay safe ya kaaakk semoga gaada yang kenapa2 dan cepet2 dateng bantuan,0,0,0,0,0,1,0
329,kalian yang ga kena banjir dom mana ajaa? aku dom bogor alhamdulillah ga banjirrr dor!,0,0,0,0,0,1,0
1175,"Amiin, semoga ga ada masalah apapun yang berarti di tahun 2020. bahagia terus ital juga ",0,0,0,1,1,0,0
2628,Semoga tidak terjadi hal sama yang seperti kemarin. Dan kita akan menjalani cerita yang lebih indah,0,0,0,1,0,0,0
1755,aduh susah emang ngejoke sama yang nggaak always understanding wksk,0,0,0,0,0,1,0
1048,Tahun baru semoga dapat pacar baru dan kontol baru yang lebih baik ,0,0,0,1,0,0,0
3090,"Doaku cuman satu, semoga lekas reda dan terima kasih untuk orang-orang baik yang sudah turun hari ini.",0,0,0,1,0,0,0
1099,Untuk bapak2 madura yang renang sering pake jeans dan pakaian lengkap ..tolong pak!!! Topinya jangan lupa dipakek,0,0,1,0,0,0,0
3503,Semoga selalu dikelilingi dengan orang orang yang baik hatinya.,0,0,0,1,1,0,0
1535,TERIMIKISII DILAAAN! Aamiin aamiin #2020MalaBahagia doanya semoga kembali juga ke yang mendoakan. Semoga #2020DilanAdayangKelonin,0,0,0,1,1,0,0
2796,Sekarang aku gendutan gak sih ? kamu tau gak kenapa ? soalnya km udah mengembangkan cinta yang banyak dihatiku,1,0,0,0,0,0,0
1650,"Alhasil mencoba nyelamatin barang-barang seadanya. Buku-buku cuma serikit yang selamat. Sisanya cuma peduliin surat, sertifikat dan ijazah",0,0,0,0,0,1,0
1994,Mintalah bantuan Tuhan untuk setiap masalah yang tidak bisa kamu selesaikan sendiri,0,0,0,1,1,0,0
1647,@byu @byu @byu_id yang terinstall di HP. Makasih :) -Nesya (2/2),0,0,0,1,0,0,0
1371,"Ya ga salah... Tapi kan yang di tannya apa yang di jawab apaa, jadinya ga nyambung atuh",1,0,0,0,0,0,0
1302,"Salahkan alam, air, atau tanah yang tak mau menyerap air, hai puan?",0,0,0,0,0,1,0
551,"Kamu udah ada yang jaga ya mbak , huhuhu sediihh :'((",0,0,0,0,0,1,0
4116,Semangatku di awal tahun yang baru: sama aja. Kayak kemarin-kemarin.,0,0,0,1,0,0,0
3554,"Semoga yang terkena musibah banjir dimudahkan dan cepat surut, stay safe ",0,0,0,0,0,1,0
1325,"Aku ngak tau seberapa sepenting apa di hidupmu, yang aku sadar sahabatmu lebih penting dari aku!",1,0,0,0,0,0,0
3129,tarik nafas yang panjang.. baru hari pertama! semangat!,0,0,0,1,0,0,0
3678,"semoga segala jenis penyakit yang dilewatin kakek kamu bakal cepat dan lancar penyembuhannya yaaa, semangat",0,0,0,1,0,0,0
2308,"Ijin menambahkan, bahasanya yang rada 'kasar' juga 'KATANYA' jelek sebagai pemimpin, eh gatau deh ",1,0,0,0,0,0,0
613,hdhshsh stay safe yang daerahnya lagi hujan terus banjir :( semoga cepet reda dan surut. ,0,0,0,0,0,1,0
2737,"happy new year gar semoga kedepannya bisa jd yang lebih baik lagi, banyak duit, bisa lrp ga nolep",0,0,0,1,0,0,0
1304,"#Banjir nya tinggi banget, kalo yang ga bisa renang gimana? Astaghfirullah",0,0,0,0,0,1,0
3635,"Kamu akan selalu dapatkan cinta di tengah keluarga, cinta tanpa syarat, cinta yang menerima kamu apa adanya.",0,0,0,0,1,0,0
3308,"Hey kamu, Selamat tahun 2020 ya! Semoga menjadi tahun yang baik aamiin",0,0,0,1,0,0,0
1768,kata pacar gw cuma gw yg cakep di dunia ini yang lain average and below,0,0,0,0,1,0,0
1499,Enak ya yang ulang tahun tgl 1 januari. Dirayainnya sama org di seluruh dunia,0,0,0,1,0,0,0
2350,"Temen temen yang kena musibah stay safe yaa, jangan sampe sakitt",0,0,1,0,0,1,0
2847,Terima kasih untuk berbagi tipsnya yang luar biasa mempermudah dalam pemahaman membeli sebuah produk asuransi mobil ,0,0,0,0,1,0,0
1158,"Saat jarak memisahkan, satu yang harus kamu ketahui. Akan aku jaga cinta ini untukmu.",0,0,0,0,1,1,0
1643,Awal taun 2020 di awali dengan habisnya kuota... awal taun yang baik sekali ,0,0,0,0,0,1,0
2892,Um?? Siapa yang mau-mau tapi malu????,0,0,0,0,0,0,1
2761,"""Aku hanyalah laki-laki yang sedang jatuh hati, bukan penjahat yang akan mencuri hatimu."" -Randhika",0,0,0,0,0,1,0
3868,"Kalean yang didaerah nya lagi banjir, semoga cepet surut ya:""",0,0,0,0,0,1,0
3049,"Resolusi tahun 2020, yang dicita- citakan tercapai semua. Aminn !!!",0,0,0,1,0,0,0
3901,"Pengen punya mutual deket, tapi gaada yang mau :(",0,0,0,0,0,1,0
62,"Semoga selalu sehat, menjadi pribadi yang lebih baik lagi, bisa membahagiakan orang tua dan adikku..",0,0,0,1,0,0,0
247,2020 harus jadi versi dari diriku yang lebih baik lagi. Semangat moots aku yakin kalian juga pasti bisa! ,0,0,0,1,0,0,0
673,Orang pintar dengan penjelasan yangbrasiinal Dan orang sok pintar yang sok tahu padahal goblok.... Itulah Kira kira,0,1,0,0,0,0,0
1711,"#IniHanyaAutoTweet ""Aku merasa cemburu kau jalan dengannya sayang, ini semua karena cintaku yang teramat besar untukmu",0,0,0,0,0,1,0
2122,"""Kalau sudah dewasa nanti, kau pasti jadi istri yang cantik!"" ー Yoshida to Miiko.",0,0,0,1,0,0,0
3771,Cintailah seperti kamu mencintai dirimu sendiri.. Dan juga sayangilah orang yang kamu sayangi seperti kamu menyayangi dirimu sendiri #Cinta,0,0,0,0,1,0,0
2431,"aamiin, semoga kita jadi pribadi yang lebih baik lagi",0,0,0,1,1,0,0
2040,Ytl sayur apa yang bisa jadi hewan? Jawabannya bayam! Bingung ga kalian??? — Jimin.,0,0,0,1,0,0,0
1852,2020 dan seterusnya semoga menjadi tahun yang baik untuk kita:),0,0,0,1,0,0,0
1758,Semoga Tahun Baru menjadi sesuatu yang yang sangat membahagiakan bagi orang yang menambahkan sinarnya di keluarga. ,0,0,0,1,0,0,0
3716,Terimakasih Hati yang udah mau diajak berkompromi dengan baik.,0,0,0,1,0,0,0
1803,"Kalo lagi banjir yang w pikirin cuma kucing-kucing jalanan deh, gimana nasibnya yaaa :(",0,0,0,0,0,1,0
288,Mari kita bangun kenangan baru yang membuat dirimu bahagia dan selalu membimbing menjadi pribadi yang baik,0,0,0,1,0,0,0
2106,"Mungkin akan ada kenangan yang hilang, tapi semua harus ku rayakan terimakasih 2019 :(",0,0,0,1,0,0,0
1486,"Selamat tahun baru semua, semoga tahun ini jadi tahun yang baru bukan tahun yang haru.",0,0,0,1,0,0,0
2845,"Selamat pagi buat kamu yang lagi bad mood, muach biar semangat. :v",0,0,0,1,1,0,0
2530,"Fuck you kochengg yang ee di kamar mandi, bau bener bgstt",1,1,0,0,0,0,0
1734,"Bila Anda ingin bahagia, buatlah tujuan yang bisa mengendalikan pikiran, melepaskan tenaga, serta mengilhami harapan Anda.",0,0,0,1,0,0,0
41,Banjir jakarta dan sekitarnya serem amat. Stay safe yaaaa siapapun yang di sana.,0,0,1,0,0,0,0
3151,Sekarang aku hanya bisa menyebut namamu disetiap doaku selebihnya Allah yang mengatur semuanyaa,0,0,0,0,1,0,0
2857,temen kamar pada telfonan sm doinya bawaannya pada nangis mulu. bangsat. yang bahagia napaaaaa woi,1,0,0,0,0,0,0
3014,Di awal 2020 ini aku pengen bersyukur hidupku dikelilingi orang-orang baiknya Sagittarius yang puitis,0,0,0,1,0,0,0
1030,"Trimakasih tahun tahun yang telah lalu, dan tahun tahun yang baru semoga lebih bisa diisi dengan segala syukur.",0,0,0,1,0,0,0
3013,alhamdulillah betol la orang cakap kalau kita tolong orang kita akan dapat benda yang lagi baik,0,0,0,1,0,0,0
2559,Itu tuh harusnya kamu sadar aku yang menyelamatkan kamu dari kebodohan pengetahuan UWMA kamu aja yang pala batu nyegel -_-,0,1,0,0,0,0,0
3762,Gapapa banjir + listrik mati yang penting seiman. Ga kafir. Masuk sorga. Kontol.,0,1,1,0,0,0,0
887,Tahun 2019.. Banyak hal yang terjadi ditahun itu. Terima kasih sdh menjadi bagian dlm hidupku.,0,0,0,1,1,0,0
2444,"Banjir yang meluap semoga cepat surut, Cinta yang meluap semoga ngga surut",0,0,0,0,0,1,0
2147,Hal yang paling bodoh yang pernah aku lakukan ialah membuat orang yang ku sayang pergi menjauh dariku,0,0,0,0,0,1,0
1767,"@aagym halo A', kami semua rindu komentar anda tentang banjir dan gubernur yang takabur.",0,0,0,0,1,0,0
1332,"Terimakasih 2019 yang penuh dengan drama dan air mata, Alhamdulillah terlewati!",0,0,0,1,0,0,0
2517,Ngga enak lagi kalo yang ditunggu ternyata nunggu yang lain (:,0,0,0,0,0,1,0
3643,what... ada yang nyalahin Tuhan??!?!?!,1,0,0,0,0,0,1
254,"Diem dikamar, rebahan, mainan hp, sambil nunggu nek ada yang ngajak keluar eh tapi gaada :(",0,0,0,0,0,1,0
1929,"Nonton aruna dan lidahnya bawaannya pengen belajar masak, kayanya kok gampang gitu bikin nasi goreng yang enak",0,0,0,0,0,0,1
3626,Terimakasih atas semua momen tahun 2019 yang terukir indah di dalam sejarah hidup saya.,0,0,0,1,0,0,0
1941,"Mari wujudkan 2020 yang lebih baik dari segi percintaan, kehidupan, keuangan dan kesehatan.",0,0,0,1,0,0,0
1702,Takut dapat laki gay. Tapi lagi takut dapat laki yang haru semua benda kita buat kena jaj.,0,0,1,0,0,0,0
2819,"Teruntuk mutualku yang ga pernah muncul dinotif, Selamat Tahun Baru! Semoga ini tahunnya kamu!",0,0,0,1,0,0,0
1265,2020 hanya satu target yang kuinginkan yaitu melihat senyum bahagia ibu melihatku menggunakan toga,0,0,0,1,1,0,0
781,Kissing ama siapa yang dibayangin suara siapa dasar soang gamau ngaku kalo dah jatuh hahahahahhahaa au weishin berkedok kookcat hahahahahahahahahaha,0,0,0,1,0,0,0
644,Semoga yang kebanjiran senantiasa diberikan ketabahan dan terhindar dari wabah penyakit. :(,0,0,0,0,0,1,0
462,"Hari ini aku lebih bersyukur kepada Tuhan, mensyukuri yang ada pada diriku sebagai modal untuk sukses.",0,0,0,1,0,0,0
1904,"Wish u dapat kerjaan yang berkah yaa di thn 2020, sukses selalu yaaa kamu",0,0,0,0,1,0,0
3355,Terimakasih untuk apapun yang terjadi di 2019. Dan semoga  dipermudah segala sesuatunya di 2020 ,0,0,0,1,1,0,0
343,"Serius, hilang respect sama partner kerja yang tidak profesional.",1,0,0,0,0,0,0
1252,"INI MUNCUL LAGI AAAAAAA [mnhan diri] tapi yang kiri ngder,,,,,",1,0,0,0,0,0,0
809,enaak! nanti kalo ke indo dan balik ke korea jangan lupa aku titip makanan yang paling enak ya!,0,0,0,1,0,0,0
3290,Kasian bgt yang lagi di Jakarta... mengawali 1 Jan dgn banjir :(,0,0,0,0,0,1,0
